Id,Predicted
0,0.52398485
1,0.3870225
2,0.09921852
3,0.9996569
4,0.007675849
5,0.9994295
6,0.0001042344
7,0.0093591
8,0.12331637
9,0.00012144967
10,0.024725076
11,0.24693619
12,0.17769746
13,0.26363176
14,0.49214178
15,0.9996762
16,0.29492006
17,0.13198891
18,0.14837855
19,0.0507927
20,8.957344e-05
21,0.3896354
22,0.99966073
23,0.36786008
24,0.13325144
25,0.5176387
26,0.1413408
27,0.0001177757
28,0.117980935
29,0.059063204
30,0.17523248
31,0.15058914
32,0.08841579
33,0.100712776
34,0.46258852
35,0.999744
36,0.010150883
37,0.4805193
38,0.005624475
39,0.15667227
40,0.08485499
41,9.0871436e-05
42,0.084282234
43,0.09510974
44,0.023433946
45,8.3602485e-05
46,0.18588255
47,0.29781583
48,0.6280557
49,0.23777573
50,9.84436e-05
51,0.33919317
52,9.937963e-05
53,0.20294322
54,9.091902e-05
55,0.5370148
56,0.12251351
57,8.709093e-05
58,0.008137188
59,0.34222785
60,0.04835512
61,0.20461749
62,0.1968498
63,0.00012558863
64,0.008148317
65,0.1764238
66,0.013990958
67,0.000101451
68,0.9996706
69,0.64053845
70,0.30590782
71,0.2293382
72,9.497311e-05
73,0.22296295
74,0.18364072
75,0.000100816236
76,0.3248481
77,0.64327776
78,0.07874041
79,0.0736297
80,0.27875125
81,0.1588063
82,0.000110188084
83,9.171386e-05
84,8.884788e-05
85,0.0880289
86,0.40436304
87,0.14704755
88,0.00010105224
89,0.21119462
90,0.19599946
91,0.99970067
92,0.3032443
93,0.33308548
94,0.20548685
95,0.9994086
96,0.27786076
97,0.99925417
98,0.27047098
99,0.0045261993
100,0.14011529
101,0.2523659
102,0.99981457
103,0.24639548
104,0.00010248498
105,0.18768825
106,0.49159473
107,0.32771847
108,0.14531846
109,0.14995809
110,0.57552874
111,0.99973696
112,0.113585584
113,0.011322472
114,0.52497464
115,0.44794995
116,0.17494856
117,0.14747292
118,0.09455758
119,0.000100365316
120,0.26762012
121,0.999668
122,0.4380809
123,9.38441e-05
124,0.33661395
125,0.6152052
126,0.10707764
127,0.26860616
128,0.21340267
129,0.014894857
130,0.9992291
131,0.39888844
132,0.0150137395
133,0.13408998
134,0.3497777
135,0.19963467
136,0.0083918935
137,9.663476e-05
138,0.36344108
139,9.355915e-05
140,0.2916898
141,0.1721301
142,0.2775148
143,0.014997635
144,9.646839e-05
145,0.42211464
146,0.00880859
